n,flow_mods,packet_ins,lldp_packet_ins,packet_outs,lldp_packet_outs,flow_removeds,loss,time
2, 9, 4, 1, 0, 0, 0, 0.000000, 0.016374
3, 45, 23, 7, 15, 15, 0, 0.000000, 0.066472
4, 90, 37, 7, 18, 18, 0, 0.000000, 0.106997
5, 179, 58, 0, 0, 0, 0, 0.000000, 0.208921
6, 352, 115, 17, 6, 6, 0, 0.000000, 0.333903
7, 544, 150, 0, 0, 0, 0, 0.000000, 0.557745
8, 754, 198, 0, 0, 0, 0, 0.000000, 0.779250
9, 1078, 290, 25, 45, 45, 0, 0.000000, 1.127300
10, 1438, 329, 3, 9, 9, 0, 0.000000, 1.611613
11, 1811, 411, 0, 0, 0, 0, 0.000000, 1.897177
12, 2312, 503, 1, 0, 0, 0, 0.000000, 3.692944
13, 2723, 590, 0, 0, 0, 0, 0.000000, 3.242777
14, 3369, 699, 6, 0, 0, 0, 0.000000, 4.009573
15, 3894, 819, 5, 0, 0, 0, 0.000000, 4.966708
16, 4674, 945, 4, 0, 0, 0, 0.000000, 6.009007
17, 5295, 1130, 88, 105, 105, 0, 0.000000, 7.156786
18, 6404, 1308, 82, 132, 132, 0, 0.000000, 8.516080
19, 7460, 1493, 131, 177, 177, 0, 0.000000, 11.002177
20, 8935, 1714, 109, 168, 168, 0, 0.000000, 12.538771
21, 10734, 1967, 139, 177, 177, 0, 0.000000, 14.843795
22, 11918, 2059, 122, 186, 186, 0, 0.000000, 18.004090
23, 11936, 2599, 482, 744, 744, 0, 0.197628, 29.574588
24, 14446, 2555, 282, 423, 423, 0, 0.000000, 22.509138
25, 13543, 2688, 286, 426, 426, 0, 0.000000, 25.664874
26, 17264, 3336, 557, 843, 843, 0, 0.000000, 30.993725
27, 18692, 3685, 601, 924, 924, 0, 0.142450, 45.794688
28, 22402, 4736, 1255, 1920, 1920, 0, 0.661376, 87.061989
29, 30315, 4882, 964, 1404, 1404, 0, 0.000000, 48.705635
30, 23636, 5092, 1151, 1707, 1707, 0, 0.229885, 68.739072
31, 30225, 5977, 1515, 2316, 2316, 0, 0.322581, 86.416480
32, 28928, 5732, 1236, 1845, 1845, 0, 0.000000, 67.003064
33, 30333, 6494, 1630, 2469, 2469, 0, 0.094697, 83.165241
34, 44974, 7929, 2086, 3144, 3144, 0, 0.178253, 100.398694
35, 40090, 7515, 1761, 2691, 2691, 0, 0.000000, 87.146012
36, 44760, 9083, 2652, 4014, 4014, 0, 0.238095, 123.092135
37, 41475, 8763, 2339, 3549, 3549, 0, 0.075075, 115.757197
38, 44649, 10201, 3291, 5004, 5004, 0, 0.284495, 147.935458
39, 49948, 10931, 3478, 5307, 5307, 0, 0.202429, 151.443630
40, 53439, 11696, 3879, 5880, 5880, 0, 0.192308, 162.692339
2, 12, 6, 1, 0, 0, 0, 0.000000, 0.014465
3, 37, 17, 1, 0, 0, 0, 0.000000, 0.047848
4, 93, 35, 4, 0, 0, 0, 0.000000, 0.140520
5, 170, 56, 0, 0, 0, 0, 0.000000, 0.219482
6, 362, 100, 0, 0, 0, 0, 0.000000, 0.397440
7, 524, 145, 0, 0, 0, 0, 0.000000, 0.676473
8, 814, 214, 12, 18, 18, 0, 0.000000, 0.979515
9, 1064, 264, 1, 0, 0, 0, 0.000000, 1.325889
10, 1204, 288, 12, 15, 15, 0, 0.000000, 1.517256
11, 1773, 408, 19, 0, 0, 0, 0.000000, 2.240765
12, 2065, 478, 34, 33, 33, 0, 0.000000, 2.728967
13, 2564, 593, 61, 87, 87, 0, 0.000000, 3.578320
14, 3209, 676, 8, 0, 0, 0, 0.000000, 4.566019
15, 3840, 807, 0, 0, 0, 0, 0.000000, 5.514004
16, 4087, 873, 0, 0, 0, 0, 0.000000, 6.104912
17, 5149, 1052, 0, 0, 0, 0, 0.000000, 7.765637
18, 6110, 1180, 1, 0, 0, 0, 0.000000, 9.165971
19, 6988, 1500, 158, 213, 213, 0, 0.000000, 11.371250
20, 9622, 1867, 205, 300, 300, 0, 0.000000, 13.428407
21, 10646, 2061, 227, 354, 354, 0, 0.000000, 16.036002
22, 10524, 2101, 235, 363, 363, 0, 0.000000, 17.651267
23, 14623, 2536, 336, 471, 471, 0, 0.000000, 21.585525
24, 15122, 3019, 628, 912, 912, 0, 0.362319, 42.771206
25, 17365, 2796, 281, 426, 426, 0, 0.000000, 26.604525
26, 18814, 3512, 641, 903, 903, 0, 0.153846, 41.840415
27, 21516, 3783, 602, 924, 924, 0, 0.000000, 40.409337
28, 22925, 4828, 1231, 1851, 1851, 0, 0.396825, 70.176543
29, 20727, 4453, 932, 1440, 1440, 0, 0.123153, 56.127527
30, 29413, 5184, 1039, 1548, 1548, 0, 0.114943, 64.609086
31, 25729, 5857, 1570, 2403, 2403, 0, 0.322581, 87.979338
32, 31053, 6096, 1482, 2208, 2208, 0, 0.201613, 84.560934
33, 31457, 6971, 1868, 2850, 2850, 0, 0.284091, 99.542486
34, 35197, 7690, 2161, 3261, 3261, 0, 0.356506, 115.283834
35, 35718, 8054, 2388, 3636, 3636, 0, 0.336134, 123.367089
36, 40353, 8660, 2435, 3708, 3708, 0, 0.079365, 112.469526
37, 43819, 10040, 3472, 5205, 5205, 0, 0.450450, 158.864683
38, 49376, 10370, 3205, 4869, 4869, 0, 0.213371, 145.105570
39, 48254, 11063, 3764, 5700, 5700, 0, 0.269906, 161.793603
40, 52967, 12108, 4212, 6333, 6333, 0, 0.384615, 186.379060
2, 11, 5, 1, 0, 0, 0, 0.000000, 0.020721
3, 35, 15, 0, 0, 0, 0, 0.000000, 0.058814
4, 84, 30, 0, 0, 0, 0, 0.000000, 0.155639
5, 201, 78, 19, 33, 33, 0, 0.000000, 0.302743
6, 342, 99, 0, 0, 0, 0, 0.000000, 0.480127
7, 577, 175, 25, 33, 33, 0, 0.000000, 0.889175
8, 800, 204, 7, 0, 0, 0, 0.000000, 1.173218
9, 1143, 286, 21, 0, 0, 0, 0.000000, 1.526686
10, 1453, 345, 15, 15, 15, 0, 0.000000, 2.061188
11, 1895, 472, 55, 60, 60, 0, 0.000000, 2.868278
