n,flow_mods,packet_ins,lldp_packet_ins,packet_outs,lldp_packet_outs,flow_removeds,loss,time
2, 26, 6, 0, 6, 6, 9, 0.000000, 1.010484
3, 113, 27, 3, 5, 0, 77, 0.000000, 0.085145
4, 456, 65, 0, 5, 0, 364, 0.000000, 0.194120
5, 1093, 155, 12, 39, 27, 919, 0.000000, 0.445415
6, 2403, 257, 12, 12, 0, 2100, 0.000000, 0.946088
7, 4768, 382, 12, 30, 0, 4295, 0.000000, 1.669971
8, 8560, 515, 0, 6, 0, 7895, 0.000000, 2.734237
9, 13235, 735, 6, 32, 0, 12330, 0.000000, 4.283382
10, 20887, 1086, 42, 108, 60, 19781, 0.000000, 6.656450
11, 27831, 1548, 69, 195, 87, 26448, 0.000000, 9.974531
12, 30915, 2042, 84, 207, 96, 29296, 0.000000, 14.124667
13, 50180, 2713, 165, 414, 216, 48288, 0.000000, 19.978738
14, 62811, 3377, 213, 546, 333, 60375, 0.000000, 27.008037
15, 71042, 4073, 234, 645, 369, 68360, 0.000000, 34.175856
16, 104655, 5310, 420, 1141, 660, 101293, 0.416667, 55.292947
17, 129607, 6303, 540, 1437, 846, 125840, 0.000000, 60.556345
18, 159214, 7999, 786, 1989, 1200, 154578, 0.326797, 84.362099
19, 185316, 8922, 1224, 3114, 1890, 180242, 0.584795, 109.782950
20, 264088, 11008, 1584, 4050, 2439, 258136, 1.052632, 145.081700
21, 298348, 11945, 1704, 4326, 2619, 291540, 0.476190, 148.581576
22, 298323, 14198, 2157, 5505, 3348, 290423, 0.216450, 4477.885638
23, 363496, 16074, 2568, 6555, 3909, 354140, 0.592885, 208.715562
24, 488446, 18944, 3300, 8499, 5100, 477898, 0.543478, 253.419075
25, 478789, 22788, 4302, 10982, 6612, 466707, 1.000000, 313.019490
26, 566516, 24035, 4654, 11852, 7104, 553001, 0.615385, 326.519125
27, 622216, 28765, 6447, 16440, 9933, 607760, 1.709402, 429.729744
28, 800716, 30760, 7284, 18383, 11208, 782307, 1.058201, 462.640095
29, 849049, 34895, 8508, 21552, 13029, 830937, 0.862069, 520.448544
30, 947685, 36609, 9966, 25260, 15222, 924344, 1.494253, 595.676765
31, 960577, 41621, 11235, 28392, 17259, 937203, 1.290323, 647.561800
32, 1378341, 47055, 13467, 34206, 20655, 1327301, 1.612903, 753.873056
33, 1342227, 51894, 15489, 39123, 23655, 1299020, 1.609848, 834.459270
34, 1517395, 57308, 17962, 45460, 27547, 1457239, 1.515152, 933.086096
35, 1789247, 64639, 21337, 54029, 32692, 1660739, 2.268908, 1084.988799
36, 1706989, 69516, 23673, 59713, 36171, 1639509, 2.063492, 1165.256026
37, 2090150, 78428, 28476, 71953, 43584, 1944678, 2.327327, 1359.845220
38, 2575902, 86652, 32811, 82923, 50088, 2311976, 2.204836, 1526.595056
39, 2544688, 97524, 38802, 98146, 59223, 2273347, 2.766532, 1750.004491
40, 2346067, 106799, 43269, 109023, 66075, 2176473, 3.141026, 1902.413766
2, 22, 4, 0, 6, 6, 6, 0.000000, 0.023103
3, 123, 24, 0, 6, 0, 86, 0.000000, 0.076268
4, 457, 65, 0, 0, 0, 366, 0.000000, 0.197360
5, 1094, 139, 3, 9, 0, 920, 0.000000, 0.450299
6, 2366, 256, 6, 14, 0, 2059, 0.000000, 0.962264
7, 4753, 358, 0, 30, 0, 4285, 0.000000, 1.621773
8, 8525, 515, 0, 6, 0, 7855, 0.000000, 2.671721
9, 13074, 736, 0, 0, 0, 12168, 0.000000, 4.315579
10, 20780, 1027, 0, 18, 0, 19729, 0.000000, 6.642770
11, 28677, 1519, 69, 183, 87, 27254, 0.000000, 9.918993
12, 32144, 2025, 78, 195, 96, 30404, 0.000000, 14.007770
13, 44544, 2689, 198, 504, 306, 42227, 0.641026, 27.970248
14, 65260, 3399, 212, 554, 342, 62836, 0.000000, 26.967845
15, 87827, 4084, 307, 757, 447, 85086, 0.000000, 35.423425
16, 112297, 5431, 420, 1141, 660, 109038, 0.416667, 54.685856
17, 147468, 6607, 630, 1617, 987, 143543, 0.367647, 69.693501
18, 144714, 7509, 681, 1752, 1059, 140198, 0.000000, 74.127971
19, 166635, 9763, 929, 2445, 1536, 161000, 0.292398, 99.043482
20, 203449, 9750, 1356, 3453, 2097, 197242, 0.526316, 120.622403
21, 267046, 11861, 1680, 4299, 2601, 260173, 0.476190, 147.157761
22, 351428, 14161, 2283, 5859, 3534, 343702, 0.865801, 192.309894
23, 362191, 16308, 2772, 7062, 4290, 353507, 0.790514, 221.939886
24, 452636, 18472, 3061, 7792, 4675, 442594, 0.543478, 236.090321
25, 529696, 22684, 4002, 10290, 6177, 517589, 1.000000, 297.317467
26, 545351, 24395, 4998, 12678, 7644, 531968, 1.076923, 342.946371
27, 617909, 27677, 5691, 14509, 8778, 603579, 0.712251, 388.357346
28, 683949, 30520, 7000, 17662, 10783, 668414, 0.925926, 449.893613
29, 994264, 34539, 8605, 21897, 13206, 964625, 1.108374, 534.087622
30, 1020138, 37527, 9246, 23484, 14190, 998433, 0.574713, 552.560046
31, 1180129, 41235, 11781, 29529, 18087, 1127276, 1.505376, 686.523473
32, 1193423, 45384, 12762, 32408, 19578, 1164010, 1.108871, 714.867245
33, 1358806, 52959, 16023, 40614, 24510, 1309336, 1.799242, 860.116654
34, 1683328, 56806, 18294, 46281, 27999, 1570760, 1.871658, 955.786674
35, 1740158, 63664, 20913, 52996, 32040, 1655260, 2.100840, 1059.122042
36, 1640193, 68379, 23409, 58964, 35814, 1585136, 1.984127, 1157.798910
37, 2094707, 77595, 27873, 70326, 42615, 1971396, 2.477477, 1327.751108
